Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnVariableHasName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that when a variable with a specific name is declared and referenced within an XQuery, hovering over that variable returns its name in the hover information.",39ae5b5c4618e360b5922932ad18a6083876005a24488315a497a46fe3565262,408,267,32
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=noSymbolAtPositionReturnsEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when no symbol is found at the specified position in a given expression, the system correctly returns an empty result.",a0040155ddd0334d5624d2a9176b3ce44ec47af6bed1fff7e8417e72bfa818aa,382,217,26
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=withModuleLoadPath,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when a specific XQuery `lsp:hover` function is executed, the system correctly identifies its kind as ""function"".",34a883dc0a62f77d990087ec7b67dd1754beaa08dd57c7698b63c2512dd24584,530,241,28
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=validExpressionReturnsEmptyArray,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that a valid diagnostic query correctly returns a count of zero, indicating no diagnostic issues were found.",c97dc0572bbc5ca56ce1fa82d1d33cd4cf84ccdd2e5764b492b3a82e8bd9509b,468,228,22
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=syntaxErrorReturnsDiagnostic,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that executing a query with a syntax error correctly returns a diagnostic.,0e03058f79f5e7e136429cb47c28dfb2edeebe867ee1099e04c8e1f12f0348d3,290,228,16
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=diagnosticSeverityIsError,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when provided with a syntactically incorrect XQuery expression, the system correctly identifies it as an error with a severity level of 1.",ae5f5888f1eea18fe51c4852de483c51a952a351ec3feac9cfcde989a4ddaaa4,472,249,32
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=syntaxErrorHasCorrectLine,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that when an XMLDB query contains a syntax error on a single line, the reported line number for that error is correctly identified as line 0 or 1.",d50477dd0be8dceb86e9d4151cef2afc2eb3b5c96781401ae3eed2ec32532a26,577,293,36
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=multiLineErrorHasCorrectLine,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the system correctly identifies and reports the line number of an error within a multi-line XQuery script.,fab31da0235780838239f60b1c26b141247f1ad6735d8f86fdd7b5309573b5f2,359,300,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=syntaxErrorHasPositiveColumn,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when an invalid XQuery syntax is provided, the system correctly reports a positive column number for the error location.",0912d082c270e2cbf56f3c4309fbb44fbffd85e13d5d0d3ba08fcfbe06ccd5de,400,262,26
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=diagnosticMessageDescribesError,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that when a malformed XQuery is provided to the `executeQuery` method, the returned diagnostic message accurately describes the error encountered.",2760bdafcc5da4967028bdfba45c11e3fb9d8a952a7beb90b60327721cba2293,316,254,29
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=undeclaredVariableHasErrorCode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that an undeclared variable in an XPath query correctly returns the expected error code for a static type error.,61aea5ea61994fb4a0cecb4d5aaf7cfa2aada70a8af64ff12d674cd483e84bf3,764,269,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=undeclaredVariableMessageMentionsVarName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that the system correctly identifies and reports undeclared variables in XQuery code by including the variable's name in the error message.,549f35aee0bbedf61c301e7fe530db39d9536762ea4ff07c3c2b24051e46034c,325,258,30
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=emptyExpressionReturnsEmptyArray,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when an empty string is provided as input to the `lsp:diagnostics` function, it correctly returns an empty array, indicated by a size of zero.",30c4d06dd6b4a24a37b671106d38fc0c0b2e698756b39aa6f3ed43256b2ecba0,351,219,36
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=whitespaceOnlyExpressionReturnsEmptyArray,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that an expression consisting solely of whitespace characters should result in an empty array being returned by the `lsp:diagnostics` function.,cf53802a53c82a89ea3e530b53178942514b8f619ee2aff6d8047765cb194665,282,223,29
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=withXmldbModuleLoadPath,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that executing a valid XPath expression that uses the `lsp:diagnostics` function with an `xmldb` module load path correctly returns an empty array, indicating no errors.",d846e4b1da925e9d95d2d6d97f8eba4b53cecf2d2ba8213f3ae035e6bd6d8c95,351,248,39
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=withDbModuleLoadPath,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that executing a valid XQuery expression that uses the `/db` load path returns an empty array of diagnostics.,5a6da900848788d1ca02df51516d6eb6d704821d4fcb3aecd23bba6c7d896d3e,445,238,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/DiagnosticsTest.java,org.exist.xquery.functions.lsp.DiagnosticsTest,"org.exist.xquery.functions.lsp.DiagnosticsTest{name=withEmptyModuleLoadPath,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that executing a valid expression that should produce an empty diagnostics array, when given an empty module load path, correctly results in a size of zero.",9d9793415928f79a9e7ee218458e4b32122af130abeb21d1d3b90b8b6fc69eeb,422,236,32
exist-core/src/test/java/org/exist/xquery/functions/lsp/ReferencesTest.java,org.exist.xquery.functions.lsp.ReferencesTest,"org.exist.xquery.functions.lsp.ReferencesTest{name=emptyExpressionReturnsEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that calling the `lsp:references` function with an empty string for the reference expression correctly returns a count of zero.,ccf00ee0850016887009f54a8bc64ea93849379b45ccf934e892b7666d8579db,307,210,27
exist-core/src/test/java/org/exist/xquery/functions/lsp/ReferencesTest.java,org.exist.xquery.functions.lsp.ReferencesTest,"org.exist.xquery.functions.lsp.ReferencesTest{name=functionCallFindsAllReferences,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that the system can correctly identify all occurrences of a declared function within an XQuery expression.,056dedfb1bb49d2ece02cc9fd7761dc3f777fe203cb98fc7d3d520dccb217d0f,307,338,21
exist-core/src/test/java/org/exist/xquery/functions/lsp/ReferencesTest.java,org.exist.xquery.functions.lsp.ReferencesTest,"org.exist.xquery.functions.lsp.ReferencesTest{name=functionReferenceHasKind,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the system correctly identifies a function reference within an XQuery expression and returns "function" as its kind.,e1d98a6cdea7f4ea02734a7f0c952af2b28f7ec8bab1eb971e69d0c303b7470f,347,263,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/ReferencesTest.java,org.exist.xquery.functions.lsp.ReferencesTest,"org.exist.xquery.functions.lsp.ReferencesTest{name=variableReferenceFindsAllReferences,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the system correctly identifies all references to a locally declared variable within an XQuery expression.,7cd1e2baa625d3e708342e2caf3b252a5515ee58d51d0ba0a586528a20179979,312,329,21
exist-core/src/test/java/org/exist/xquery/functions/lsp/ReferencesTest.java,org.exist.xquery.functions.lsp.ReferencesTest,"org.exist.xquery.functions.lsp.ReferencesTest{name=variableReferenceHasKind,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the system correctly identifies a variable reference in an XQuery expression and returns its type as "variable".,6c7ab035eb9a589ac4ced05c6097d7c2ce22e02c6a736766e6a0cde2e7058cb3,314,261,24
